c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1619708191633328,Burst Running(bool),0
1619708191633328,CW Running(bool),0
1619708191633328,Shot Count(shots),209731
1619708191633328,UV Count(shots),0
1619708191633328,Diode Current(A),1
1619708191633328,Diode Pulse Width(usec),100
1619708191633328,Diode Htr Set Point(C),27
1619708191633328,Diode Htr Temperature(C),22.1
1619708191633328,Diode Htr Enabled,0
1619708191633328,Diode Pump Pres(V),1.463
1619708191633328,Diode Pump Pres 2(V),0.015
1619708191633328,Diode Pump Temp B(C),33.369
1619708191633328,Laser Pressure(V),-0.027
1619708191633328,Laser Pressure 2(V),-0.016
1619708191633328,Laser Ext Temp 1(V),9.9e37
1619708191633328,Laser Ext Temp 2(C),9.9e37
1619708191633328,Laser Ext Temp 3(C),9.9e37
1619708191633328,Laser Ext Temp 4(C),9.9e37
1619708191633328,Laser Ext Temp 5(C),9.9e37
1619708191633328,Laser Temp B(C),9.9e37
1619708191633328,test(V),0.04
1619708221661857,Timestamp,3702553022
1619708221661857,OScope2(V),1.224
1619708221661857,Burst Running(bool),0
1619708221661857,CW Running(bool),0
1619708221661857,Shot Count(shots),209731
1619708221661857,UV Count(shots),0
1619708221661857,Diode Current(A),1
1619708221661857,Diode Pulse Width(usec),100
1619708221661857,Diode Htr Set Point(C),27
1619708221661857,Diode Htr Temperature(C),22.1
1619708221661857,Diode Htr Enabled,0
1619708221661857,Diode Pump Pres(V),1.463
1619708221661857,Diode Pump Pres 2(V),0.015
1619708221661857,Diode Pump Temp B(C),32.717
1619708221661857,Laser Pressure(V),-0.027
1619708221661857,Laser Pressure 2(V),-0.019
1619708221661857,Laser Ext Temp 1(V),9.9e37
1619708221661857,Laser Ext Temp 2(C),9.9e37
1619708221661857,Laser Ext Temp 3(C),9.9e37
1619708221661857,Laser Ext Temp 4(C),9.9e37
1619708221661857,Laser Ext Temp 5(C),9.9e37
1619708221661857,Laser Temp B(C),9.9e37
1619708221661857,test(V),0.04
1619708251866349,Timestamp,3702553052
1619708251866349,OScope2(V),1.224
1619708251866349,Burst Running(bool),0
1619708251866349,CW Running(bool),0
1619708251866349,Shot Count(shots),209731
1619708251866349,UV Count(shots),0
1619708251866349,Diode Current(A),1
1619708251866349,Diode Pulse Width(usec),100
1619708251866349,Diode Htr Set Point(C),27
1619708251866349,Diode Htr Temperature(C),22.1
1619708251866349,Diode Htr Enabled,0
1619708251866349,Diode Pump Pres(V),1.463
1619708251866349,Diode Pump Pres 2(V),0.015
1619708251866349,Diode Pump Temp B(C),32.816
1619708251866349,Laser Pressure(V),0.022
1619708251866349,Laser Pressure 2(V),-0.013
1619708251866349,Laser Ext Temp 1(V),9.9e37
1619708251866349,Laser Ext Temp 2(C),9.9e37
1619708251866349,Laser Ext Temp 3(C),9.9e37
1619708251866349,Laser Ext Temp 4(C),9.9e37
1619708251866349,Laser Ext Temp 5(C),9.9e37
1619708251866349,Laser Temp B(C),9.9e37
1619708251866349,test(V),0.04
1619708281883700,Timestamp,3702553082
1619708281883700,OScope2(V),1.224
1619708281883700,Burst Running(bool),0
1619708281883700,CW Running(bool),0
1619708281883700,Shot Count(shots),209731
1619708281883700,UV Count(shots),0
1619708281883700,Diode Current(A),1
1619708281883700,Diode Pulse Width(usec),100
1619708281883700,Diode Htr Set Point(C),27
1619708281883700,Diode Htr Temperature(C),22.1
1619708281883700,Diode Htr Enabled,0
1619708281883700,Diode Pump Pres(V),1.463
1619708281883700,Diode Pump Pres 2(V),0.015
1619708281883700,Diode Pump Temp B(C),33.763
1619708281883700,Laser Pressure(V),-0.031
1619708281883700,Laser Pressure 2(V),0.009
1619708281883700,Laser Ext Temp 1(V),9.9e37
1619708281883700,Laser Ext Temp 2(C),9.9e37
1619708281883700,Laser Ext Temp 3(C),9.9e37
1619708281883700,Laser Ext Temp 4(C),9.9e37
1619708281883700,Laser Ext Temp 5(C),9.9e37
1619708281883700,Laser Temp B(C),9.9e37
1619708281883700,test(V),0.04
1619708311902606,Timestamp,3702553112
1619708311902606,OScope2(V),1.224
1619708311902606,Burst Running(bool),0
1619708311902606,CW Running(bool),0
1619708311902606,Shot Count(shots),209731
1619708311902606,UV Count(shots),0
1619708311902606,Diode Current(A),1
1619708311902606,Diode Pulse Width(usec),100
1619708311902606,Diode Htr Set Point(C),27
1619708311902606,Diode Htr Temperature(C),22.1
1619708311902606,Diode Htr Enabled,0
1619708311902606,Diode Pump Pres(V),1.463
1619708311902606,Diode Pump Pres 2(V),0.015
1619708311902606,Diode Pump Temp B(C),32.391
1619708311902606,Laser Pressure(V),-0.005
1619708311902606,Laser Pressure 2(V),0.026
1619708311902606,Laser Ext Temp 1(V),9.9e37
1619708311902606,Laser Ext Temp 2(C),9.9e37
1619708311902606,Laser Ext Temp 3(C),9.9e37
1619708311902606,Laser Ext Temp 4(C),9.9e37
1619708311902606,Laser Ext Temp 5(C),9.9e37
1619708311902606,Laser Temp B(C),9.9e37
1619708311902606,test(V),0.04
1619708341920298,Timestamp,3702553142
1619708341920298,OScope2(V),1.224
1619708341920298,Burst Running(bool),0
1619708341920298,CW Running(bool),0
1619708341920298,Shot Count(shots),209731
1619708341920298,UV Count(shots),0
1619708341920298,Diode Current(A),1
1619708341920298,Diode Pulse Width(usec),100
1619708341920298,Diode Htr Set Point(C),27
1619708341920298,Diode Htr Temperature(C),22.1
1619708341920298,Diode Htr Enabled,0
1619708341920298,Diode Pump Pres(V),1.463
1619708341920298,Diode Pump Pres 2(V),0.015
1619708341920298,Diode Pump Temp B(C),33.183
1619708341920298,Laser Pressure(V),0.02
1619708341920298,Laser Pressure 2(V),-0.019
1619708341920298,Laser Ext Temp 1(V),9.9e37
1619708341920298,Laser Ext Temp 2(C),9.9e37
1619708341920298,Laser Ext Temp 3(C),9.9e37
1619708341920298,Laser Ext Temp 4(C),9.9e37
1619708341920298,Laser Ext Temp 5(C),9.9e37
1619708341920298,Laser Temp B(C),9.9e37
1619708341920298,test(V),0.04
1619708371922842,Timestamp,3702553172
1619708371922842,OScope2(V),1.224
1619708371922842,Burst Running(bool),0
1619708371922842,CW Running(bool),0
1619708371922842,Shot Count(shots),209731
1619708371922842,UV Count(shots),0
1619708371922842,Diode Current(A),1
1619708371922842,Diode Pulse Width(usec),100
1619708371922842,Diode Htr Set Point(C),27
1619708371922842,Diode Htr Temperature(C),22.1
1619708371922842,Diode Htr Enabled,0
1619708371922842,Diode Pump Pres(V),1.463
1619708371922842,Diode Pump Pres 2(V),0.015
1619708371922842,Diode Pump Temp B(C),33.513
1619708371922842,Laser Pressure(V),0.02
1619708371922842,Laser Pressure 2(V),-0.019
1619708371922842,Laser Ext Temp 1(V),9.9e37
1619708371922842,Laser Ext Temp 2(C),9.9e37
1619708371922842,Laser Ext Temp 3(C),9.9e37
1619708371922842,Laser Ext Temp 4(C),9.9e37
1619708371922842,Laser Ext Temp 5(C),9.9e37
1619708371922842,Laser Temp B(C),9.9e37
1619708371922842,test(V),0.04
1619708401924440,Timestamp,3702553202
1619708401924440,OScope2(V),1.224
1619708401924440,Burst Running(bool),0
1619708401924440,CW Running(bool),0
1619708401924440,Shot Count(shots),209731
1619708401924440,UV Count(shots),0
1619708401924440,Diode Current(A),1
1619708401924440,Diode Pulse Width(usec),100
1619708401924440,Diode Htr Set Point(C),27
1619708401924440,Diode Htr Temperature(C),22.1
1619708401924440,Diode Htr Enabled,0
1619708401924440,Diode Pump Pres(V),1.463
1619708401924440,Diode Pump Pres 2(V),0.015
1619708401924440,Diode Pump Temp B(C),33.447
1619708401924440,Laser Pressure(V),0.019
1619708401924440,Laser Pressure 2(V),-0.021
1619708401924440,Laser Ext Temp 1(V),9.9e37
1619708401924440,Laser Ext Temp 2(C),9.9e37
1619708401924440,Laser Ext Temp 3(C),9.9e37
1619708401924440,Laser Ext Temp 4(C),9.9e37
1619708401924440,Laser Ext Temp 5(C),9.9e37
1619708401924440,Laser Temp B(C),9.9e37
1619708401924440,test(V),0.04
1619708431975402,Timestamp,3702553232
1619708431975402,OScope2(V),1.224
1619708431975402,Burst Running(bool),0
1619708431975402,CW Running(bool),0
1619708431975402,Shot Count(shots),209731
1619708431975402,UV Count(shots),0
1619708431975402,Diode Current(A),1
1619708431975402,Diode Pulse Width(usec),100
1619708431975402,Diode Htr Set Point(C),27
1619708431975402,Diode Htr Temperature(C),22.1
1619708431975402,Diode Htr Enabled,0
1619708431975402,Diode Pump Pres(V),1.463
1619708431975402,Diode Pump Pres 2(V),0.015
1619708431975402,Diode Pump Temp B(C),32.393
1619708431975402,Laser Pressure(V),0.006
1619708431975402,Laser Pressure 2(V),0.005
1619708431975402,Laser Ext Temp 1(V),9.9e37
1619708431975402,Laser Ext Temp 2(C),9.9e37
1619708431975402,Laser Ext Temp 3(C),9.9e37
1619708431975402,Laser Ext Temp 4(C),9.9e37
1619708431975402,Laser Ext Temp 5(C),9.9e37
1619708431975402,Laser Temp B(C),9.9e37
1619708431975402,test(V),0.04
1619708462147346,Timestamp,3702553262
1619708462147346,OScope2(V),1.224
1619708462147346,Burst Running(bool),0
1619708462147346,CW Running(bool),0
1619708462147346,Shot Count(shots),209731
1619708462147346,UV Count(shots),0
1619708462147346,Diode Current(A),1
1619708462147346,Diode Pulse Width(usec),100
1619708462147346,Diode Htr Set Point(C),27
1619708462147346,Diode Htr Temperature(C),22.1
1619708462147346,Diode Htr Enabled,0
1619708462147346,Diode Pump Pres(V),1.463
1619708462147346,Diode Pump Pres 2(V),0.015
1619708462147346,Diode Pump Temp B(C),32.204
1619708462147346,Laser Pressure(V),0.017
1619708462147346,Laser Pressure 2(V),-0.027
1619708462147346,Laser Ext Temp 1(V),9.9e37
1619708462147346,Laser Ext Temp 2(C),9.9e37
1619708462147346,Laser Ext Temp 3(C),9.9e37
1619708462147346,Laser Ext Temp 4(C),9.9e37
1619708462147346,Laser Ext Temp 5(C),9.9e37
1619708462147346,Laser Temp B(C),9.9e37
1619708462147346,test(V),0.04
1619708492392028,Timestamp,3702553292
1619708492392028,OScope2(V),1.224
1619708492392028,Burst Running(bool),0
1619708492392028,CW Running(bool),0
1619708492392028,Shot Count(shots),209731
1619708492392028,UV Count(shots),0
1619708492392028,Diode Current(A),1
1619708492392028,Diode Pulse Width(usec),100
1619708492392028,Diode Htr Set Point(C),27
1619708492392028,Diode Htr Temperature(C),22.1
1619708492392028,Diode Htr Enabled,0
1619708492392028,Diode Pump Pres(V),1.463
1619708492392028,Diode Pump Pres 2(V),0.015
1619708492392028,Diode Pump Temp B(C),33.977
1619708492392028,Laser Pressure(V),-0.028
1619708492392028,Laser Pressure 2(V),0.014
1619708492392028,Laser Ext Temp 1(V),9.9e37
1619708492392028,Laser Ext Temp 2(C),9.9e37
1619708492392028,Laser Ext Temp 3(C),9.9e37
1619708492392028,Laser Ext Temp 4(C),9.9e37
1619708492392028,Laser Ext Temp 5(C),9.9e37
1619708492392028,Laser Temp B(C),9.9e37
1619708492392028,test(V),0.04
1619708522407538,Timestamp,3702553322
1619708522407538,OScope2(V),1.224
1619708522407538,Burst Running(bool),0
1619708522407538,CW Running(bool),0
1619708522407538,Shot Count(shots),209731
1619708522407538,UV Count(shots),0
1619708522407538,Diode Current(A),1
1619708522407538,Diode Pulse Width(usec),100
1619708522407538,Diode Htr Set Point(C),27
1619708522407538,Diode Htr Temperature(C),22.1
1619708522407538,Diode Htr Enabled,0
1619708522407538,Diode Pump Pres(V),1.463
1619708522407538,Diode Pump Pres 2(V),0.015
1619708522407538,Diode Pump Temp B(C),34.276
1619708522407538,Laser Pressure(V),-0.009
1619708522407538,Laser Pressure 2(V),-0.015
1619708522407538,Laser Ext Temp 1(V),9.9e37
1619708522407538,Laser Ext Temp 2(C),9.9e37
1619708522407538,Laser Ext Temp 3(C),9.9e37
1619708522407538,Laser Ext Temp 4(C),9.9e37
1619708522407538,Laser Ext Temp 5(C),9.9e37
1619708522407538,Laser Temp B(C),9.9e37
1619708522407538,test(V),0.04
1619708552416848,Timestamp,3702553352
1619708552416848,OScope2(V),1.224
1619708552416848,Burst Running(bool),0
1619708552416848,CW Running(bool),0
1619708552416848,Shot Count(shots),209731
1619708552416848,UV Count(shots),0
1619708552416848,Diode Current(A),1
1619708552416848,Diode Pulse Width(usec),100
1619708552416848,Diode Htr Set Point(C),27
1619708552416848,Diode Htr Temperature(C),22.1
1619708552416848,Diode Htr Enabled,0
1619708552416848,Laser Head Htr Set Point(C),35
1619708552416848,Laser Head Htr Temperature(C),354.9
1619708552416848,Laser Head Htr Enabled,0
1619708552416848,Diode Pump Pres(V),1.463
1619708552416848,Diode Pump Pres 2(V),0.015
1619708552416848,Diode Pump Temp B(C),32.438
1619708552416848,Laser Pressure(V),-0.028
1619708552416848,Laser Pressure 2(V),0.012
1619708552416848,Laser Ext Temp 1(V),9.9e37
1619708552416848,Laser Ext Temp 2(C),9.9e37
1619708552416848,Laser Ext Temp 3(C),9.9e37
1619708552416848,Laser Ext Temp 4(C),9.9e37
1619708552416848,Laser Ext Temp 5(C),9.9e37
1619708552416848,Laser Temp B(C),9.9e37
1619708552416848,test(V),0.04
1619708582432074,Timestamp,3702553382
1619708582432074,OScope2(V),1.224
1619708582432074,Burst Running(bool),0
1619708582432074,CW Running(bool),0
1619708582432074,Shot Count(shots),209731
1619708582432074,UV Count(shots),0
1619708582432074,Diode Current(A),1
1619708582432074,Diode Pulse Width(usec),100
1619708582432074,Diode Htr Set Point(C),27
1619708582432074,Diode Htr Temperature(C),22.1
1619708582432074,Diode Htr Enabled,0
1619708582432074,Laser Head Htr Set Point(C),35
1619708582432074,Laser Head Htr Temperature(C),354.9
1619708582432074,Laser Head Htr Enabled,0
1619708582432074,Diode Pump Pres(V),1.463
1619708582432074,Diode Pump Pres 2(V),0.015
1619708582432074,Diode Pump Temp B(C),33.835
1619708582432074,Laser Pressure(V),-0.003
1619708582432074,Laser Pressure 2(V),-0.03
1619708582432074,Laser Ext Temp 1(V),9.9e37
1619708582432074,Laser Ext Temp 2(C),9.9e37
1619708582432074,Laser Ext Temp 3(C),9.9e37
1619708582432074,Laser Ext Temp 4(C),9.9e37
1619708582432074,Laser Ext Temp 5(C),9.9e37
1619708582432074,Laser Temp B(C),9.9e37
1619708582432074,test(V),0.04
1619708612444265,Timestamp,3702553412
1619708612444265,OScope2(V),1.224
1619708612444265,Burst Running(bool),0
1619708612444265,CW Running(bool),0
1619708612444265,Shot Count(shots),209731
1619708612444265,UV Count(shots),0
1619708612444265,Diode Current(A),1
1619708612444265,Diode Pulse Width(usec),100
1619708612444265,Diode Htr Set Point(C),27
1619708612444265,Diode Htr Temperature(C),22.1
1619708612444265,Diode Htr Enabled,0
1619708612444265,Laser Head Htr Set Point(C),35
1619708612444265,Laser Head Htr Temperature(C),354.9
1619708612444265,Laser Head Htr Enabled,0
1619708612444265,Diode Pump Pres(V),1.463
1619708612444265,Diode Pump Pres 2(V),0.015
1619708612444265,Diode Pump Temp B(C),33.48
1619708612444265,Laser Pressure(V),-0.03
1619708612444265,Laser Pressure 2(V),0.011
1619708612444265,Laser Ext Temp 1(V),9.9e37
1619708612444265,Laser Ext Temp 2(C),9.9e37
1619708612444265,Laser Ext Temp 3(C),9.9e37
1619708612444265,Laser Ext Temp 4(C),9.9e37
1619708612444265,Laser Ext Temp 5(C),9.9e37
1619708612444265,Laser Temp B(C),9.9e37
1619708612444265,test(V),0.04
1619708642456618,Timestamp,3702553442
1619708642456618,OScope2(V),1.224
1619708642456618,Burst Running(bool),0
1619708642456618,CW Running(bool),0
1619708642456618,Shot Count(shots),209731
1619708642456618,UV Count(shots),0
1619708642456618,Diode Current(A),1
1619708642456618,Diode Pulse Width(usec),100
1619708642456618,Diode Htr Set Point(C),27
1619708642456618,Diode Htr Temperature(C),22.1
1619708642456618,Diode Htr Enabled,0
1619708642456618,Laser Head Htr Set Point(C),35
1619708642456618,Laser Head Htr Temperature(C),354.9
1619708642456618,Laser Head Htr Enabled,0
1619708642456618,Diode Pump Pres(V),1.463
1619708642456618,Diode Pump Pres 2(V),0.015
1619708642456618,Diode Pump Temp B(C),32.423
1619708642456618,Laser Pressure(V),0.018
1619708642456618,Laser Pressure 2(V),-0.022
1619708642456618,Laser Ext Temp 1(V),9.9e37
1619708642456618,Laser Ext Temp 2(C),9.9e37
1619708642456618,Laser Ext Temp 3(C),9.9e37
1619708642456618,Laser Ext Temp 4(C),9.9e37
1619708642456618,Laser Ext Temp 5(C),9.9e37
1619708642456618,Laser Temp B(C),9.9e37
1619708642456618,test(V),0.04
1619708672467221,Timestamp,3702553472
1619708672467221,OScope2(V),1.224
1619708672467221,Burst Running(bool),0
1619708672467221,CW Running(bool),0
1619708672467221,Shot Count(shots),209731
1619708672467221,UV Count(shots),0
1619708672467221,Diode Current(A),1
1619708672467221,Diode Pulse Width(usec),100
1619708672467221,Diode Htr Set Point(C),27
1619708672467221,Diode Htr Temperature(C),22.1
1619708672467221,Diode Htr Enabled,0
1619708672467221,Laser Head Htr Set Point(C),35
1619708672467221,Laser Head Htr Temperature(C),354.9
1619708672467221,Laser Head Htr Enabled,0
1619708672467221,Diode Pump Pres(V),1.463
1619708672467221,Diode Pump Pres 2(V),0.015
1619708672467221,Diode Pump Temp B(C),32.841
1619708672467221,Laser Pressure(V),0.016
1619708672467221,Laser Pressure 2(V),-0.021
1619708672467221,Laser Ext Temp 1(V),9.9e37
1619708672467221,Laser Ext Temp 2(C),9.9e37
1619708672467221,Laser Ext Temp 3(C),9.9e37
1619708672467221,Laser Ext Temp 4(C),9.9e37
1619708672467221,Laser Ext Temp 5(C),9.9e37
1619708672467221,Laser Temp B(C),9.9e37
1619708672467221,test(V),0.04
1619708702487429,Timestamp,3702553502
1619708702487429,OScope2(V),1.224
1619708702487429,Burst Running(bool),0
1619708702487429,CW Running(bool),0
1619708702487429,Shot Count(shots),209731
1619708702487429,UV Count(shots),0
1619708702487429,Diode Current(A),1
1619708702487429,Diode Pulse Width(usec),100
1619708702487429,Diode Htr Set Point(C),27
1619708702487429,Diode Htr Temperature(C),22.1
1619708702487429,Diode Htr Enabled,0
1619708702487429,Laser Head Htr Set Point(C),35
1619708702487429,Laser Head Htr Temperature(C),354.9
1619708702487429,Laser Head Htr Enabled,0
1619708702487429,Diode Pump Pres(V),1.463
1619708702487429,Diode Pump Pres 2(V),0.015
1619708702487429,Diode Pump Temp B(C),33.84
1619708702487429,Laser Pressure(V),0.007
1619708702487429,Laser Pressure 2(V),0.025
1619708702487429,Laser Ext Temp 1(V),9.9e37
1619708702487429,Laser Ext Temp 2(C),9.9e37
1619708702487429,Laser Ext Temp 3(C),9.9e37
1619708702487429,Laser Ext Temp 4(C),9.9e37
1619708702487429,Laser Ext Temp 5(C),9.9e37
1619708702487429,Laser Temp B(C),9.9e37
1619708702487429,test(V),0.04
1619708732515888,Timestamp,3702553533
1619708732515888,OScope2(V),1.224
1619708732515888,Burst Running(bool),0
1619708732515888,CW Running(bool),0
1619708732515888,Shot Count(shots),209731
1619708732515888,UV Count(shots),0
1619708732515888,Diode Current(A),1
1619708732515888,Diode Pulse Width(usec),100
1619708732515888,Diode Htr Set Point(C),27
1619708732515888,Diode Htr Temperature(C),22.1
1619708732515888,Diode Htr Enabled,0
1619708732515888,Laser Head Htr Set Point(C),35
1619708732515888,Laser Head Htr Temperature(C),354.9
1619708732515888,Laser Head Htr Enabled,0
1619708732515888,Diode Pump Pres(V),1.463
1619708732515888,Diode Pump Pres 2(V),0.015
1619708732515888,Diode Pump Temp B(C),33.884
1619708732515888,Laser Pressure(V),-0.004
1619708732515888,Laser Pressure 2(V),-0.033
1619708732515888,Laser Ext Temp 1(V),9.9e37
1619708732515888,Laser Ext Temp 2(C),9.9e37
1619708732515888,Laser Ext Temp 3(C),9.9e37
1619708732515888,Laser Ext Temp 4(C),9.9e37
1619708732515888,Laser Ext Temp 5(C),9.9e37
1619708732515888,Laser Temp B(C),9.9e37
1619708732515888,test(V),0.04
1619708762753538,Timestamp,3702553563
1619708762753538,OScope2(V),1.224
1619708762753538,Burst Running(bool),0
1619708762753538,CW Running(bool),0
1619708762753538,Shot Count(shots),209731
1619708762753538,UV Count(shots),0
1619708762753538,Diode Current(A),1
1619708762753538,Diode Pulse Width(usec),100
1619708762753538,Diode Htr Set Point(C),27
1619708762753538,Diode Htr Temperature(C),22.1
1619708762753538,Diode Htr Enabled,0
1619708762753538,Laser Head Htr Set Point(C),35
1619708762753538,Laser Head Htr Temperature(C),354.9
1619708762753538,Laser Head Htr Enabled,0
1619708762753538,Diode Pump Pres(V),1.463
1619708762753538,Diode Pump Pres 2(V),0.015
1619708762753538,Diode Pump Temp B(C),32.667
1619708762753538,Laser Pressure(V),-0.005
1619708762753538,Laser Pressure 2(V),0.026
1619708762753538,Laser Ext Temp 1(V),9.9e37
1619708762753538,Laser Ext Temp 2(C),9.9e37
1619708762753538,Laser Ext Temp 3(C),9.9e37
1619708762753538,Laser Ext Temp 4(C),9.9e37
1619708762753538,Laser Ext Temp 5(C),9.9e37
1619708762753538,Laser Temp B(C),9.9e37
1619708762753538,test(V),0.04
1619708792833883,Timestamp,3702553593
1619708792833883,OScope2(V),1.224
1619708792833883,Burst Running(bool),0
1619708792833883,CW Running(bool),0
1619708792833883,Shot Count(shots),209731
1619708792833883,UV Count(shots),0
1619708792833883,Diode Current(A),1
1619708792833883,Diode Pulse Width(usec),100
1619708792833883,Diode Htr Set Point(C),27
1619708792833883,Diode Htr Temperature(C),22.1
1619708792833883,Diode Htr Enabled,0
1619708792833883,Laser Head Htr Set Point(C),35
1619708792833883,Laser Head Htr Temperature(C),354.9
1619708792833883,Laser Head Htr Enabled,0
1619708792833883,Diode Pump Pres(V),1.463
1619708792833883,Diode Pump Pres 2(V),0.015
1619708792833883,Diode Pump Temp B(C),33.908
1619708792833883,Laser Pressure(V),0.021
1619708792833883,Laser Pressure 2(V),-0.019
1619708792833883,Laser Ext Temp 1(V),9.9e37
1619708792833883,Laser Ext Temp 2(C),9.9e37
1619708792833883,Laser Ext Temp 3(C),9.9e37
1619708792833883,Laser Ext Temp 4(C),9.9e37
1619708792833883,Laser Ext Temp 5(C),9.9e37
1619708792833883,Laser Temp B(C),9.9e37
1619708792833883,test(V),0.04
1619708822864824,Timestamp,3702553623
1619708822864824,OScope2(V),1.224
1619708822864824,Burst Running(bool),0
1619708822864824,CW Running(bool),0
1619708822864824,Shot Count(shots),209731
1619708822864824,UV Count(shots),0
1619708822864824,Diode Current(A),1
1619708822864824,Diode Pulse Width(usec),100
1619708822864824,Diode Htr Set Point(C),27
1619708822864824,Diode Htr Temperature(C),22.1
1619708822864824,Diode Htr Enabled,0
1619708822864824,Laser Head Htr Set Point(C),35
1619708822864824,Laser Head Htr Temperature(C),354.9
1619708822864824,Laser Head Htr Enabled,0
1619708822864824,Diode Pump Pres(V),1.463
1619708822864824,Diode Pump Pres 2(V),0.015
1619708822864824,Diode Pump Temp B(C),34.449
1619708822864824,Laser Pressure(V),0.005
1619708822864824,Laser Pressure 2(V),0.023
1619708822864824,Laser Ext Temp 1(V),9.9e37
1619708822864824,Laser Ext Temp 2(C),9.9e37
1619708822864824,Laser Ext Temp 3(C),9.9e37
1619708822864824,Laser Ext Temp 4(C),9.9e37
1619708822864824,Laser Ext Temp 5(C),9.9e37
1619708822864824,Laser Temp B(C),9.9e37
1619708822864824,test(V),0.04
1619708853102925,Timestamp,3702553653
1619708853102925,OScope2(V),1.224
1619708853102925,Burst Running(bool),0
1619708853102925,CW Running(bool),0
1619708853102925,Shot Count(shots),209731
1619708853102925,UV Count(shots),0
1619708853102925,Diode Current(A),3
1619708853102925,Diode Pulse Width(usec),100
1619708853102925,Diode Htr Set Point(C),27
1619708853102925,Diode Htr Temperature(C),22.2
1619708853102925,Diode Htr Enabled,0
1619708853102925,Laser Head Htr Set Point(C),35
1619708853102925,Laser Head Htr Temperature(C),354.9
1619708853102925,Laser Head Htr Enabled,0
1619708853102925,Diode Pump Pres(V),1.463
1619708853102925,Diode Pump Pres 2(V),0.015
1619708853102925,Diode Pump Temp B(C),32.581
1619708853102925,Laser Pressure(V),0.018
1619708853102925,Laser Pressure 2(V),-0.019
1619708853102925,Laser Ext Temp 1(V),9.9e37
1619708853102925,Laser Ext Temp 2(C),9.9e37
1619708853102925,Laser Ext Temp 3(C),9.9e37
1619708853102925,Laser Ext Temp 4(C),9.9e37
1619708853102925,Laser Ext Temp 5(C),9.9e37
1619708853102925,Laser Temp B(C),9.9e37
1619708853102925,test(V),0.04
1619708883338122,Timestamp,3702553683
1619708883338122,OScope2(V),0.408
1619708883338122,Burst Running(bool),0
1619708883338122,CW Running(bool),1
1619708883338122,Shot Count(shots),210083
1619708883338122,UV Count(shots),0
1619708883338122,Diode Current(A),3
1619708883338122,Diode Pulse Width(usec),100
1619708883338122,Diode Htr Set Point(C),27
1619708883338122,Diode Htr Temperature(C),22.3
1619708883338122,Diode Htr Enabled,0
1619708883338122,Laser Head Htr Set Point(C),35
1619708883338122,Laser Head Htr Temperature(C),354.9
1619708883338122,Laser Head Htr Enabled,0
1619708883338122,Diode Pump Pres(V),1.463
1619708883338122,Diode Pump Pres 2(V),0.015
1619708883338122,Diode Pump Temp B(C),34.509
1619708883338122,Laser Pressure(V),-0.024
1619708883338122,Laser Pressure 2(V),-0.011
1619708883338122,Laser Ext Temp 1(V),9.9e37
1619708883338122,Laser Ext Temp 2(C),9.9e37
1619708883338122,Laser Ext Temp 3(C),9.9e37
1619708883338122,Laser Ext Temp 4(C),9.9e37
1619708883338122,Laser Ext Temp 5(C),9.9e37
1619708883338122,Laser Temp B(C),9.9e37
1619708883338122,test(V),0.04
