649a89b3-f652-4274-b5c8-2bb8b2db081a
t,name,value
1693254420919496,LEU.CMD.Command_ID(RAW),37
1693254420919496,LEU.CMD.Parameter(RAW),60
1693254420922488,LEU.CMD.Command_ID(RAW),38
1693254420922488,LEU.CMD.Parameter(RAW),1000
1693254420927474,LEU.CMD.Command_ID(RAW),40
1693254420927474,LEU.CMD.Parameter(RAW),1
1693254420933437,LEU.CMD.Command_ID(RAW),40
1693254420933437,LEU.CMD.Parameter(RAW),2
1693254420937423,LEU.CMD.Command_ID(RAW),40
1693254420937423,LEU.CMD.Parameter(RAW),3
1693254420942021,LEU.CMD.Command_ID(RAW),40
1693254420942021,LEU.CMD.Parameter(RAW),4
1693254420946019,LEU.CMD.Command_ID(RAW),40
1693254420946019,LEU.CMD.Parameter(RAW),5
1693254420949795,LEU.CMD.Command_ID(RAW),40
1693254420949795,LEU.CMD.Parameter(RAW),6
1693254420954198,LEU.CMD.Command_ID(RAW),40
1693254420954198,LEU.CMD.Parameter(RAW),7
1693254420957188,LEU.CMD.Command_ID(RAW),40
1693254420957188,LEU.CMD.Parameter(RAW),8
1693254420961633,LEU.CMD.Command_ID(RAW),40
1693254420961633,LEU.CMD.Parameter(RAW),9
1693254420965650,LEU.CMD.Command_ID(RAW),40
1693254420965650,LEU.CMD.Parameter(RAW),10
1693254420970350,LEU.CMD.Command_ID(RAW),40
1693254420970350,LEU.CMD.Parameter(RAW),11
1693254420974281,LEU.CMD.Command_ID(RAW),40
1693254420974281,LEU.CMD.Parameter(RAW),12
1693254420978271,LEU.CMD.Command_ID(RAW),40
1693254420978271,LEU.CMD.Parameter(RAW),13
1693254420982774,LEU.CMD.Command_ID(RAW),40
1693254420982774,LEU.CMD.Parameter(RAW),14
1693254420987228,LEU.CMD.Command_ID(RAW),40
1693254420987228,LEU.CMD.Parameter(RAW),15
1693254420990996,LEU.CMD.Command_ID(RAW),40
1693254420990996,LEU.CMD.Parameter(RAW),16
1693254420995393,LEU.CMD.Command_ID(RAW),40
1693254420995393,LEU.CMD.Parameter(RAW),17
1693254420998410,LEU.CMD.Command_ID(RAW),40
1693254420998410,LEU.CMD.Parameter(RAW),18
1693254421002747,LEU.CMD.Command_ID(RAW),40
1693254421002747,LEU.CMD.Parameter(RAW),19
1693254421006564,LEU.CMD.Command_ID(RAW),40
1693254421006564,LEU.CMD.Parameter(RAW),20
1693254421010254,LEU.CMD.Command_ID(RAW),40
1693254421010254,LEU.CMD.Parameter(RAW),21
1693254421015328,LEU.CMD.Command_ID(RAW),40
1693254421015328,LEU.CMD.Parameter(RAW),22
1693254421019168,LEU.CMD.Command_ID(RAW),40
1693254421019168,LEU.CMD.Parameter(RAW),23
1693254421023184,LEU.CMD.Command_ID(RAW),40
1693254421023184,LEU.CMD.Parameter(RAW),24
1693254421941147,LEU.CMD.Command_ID(RAW),37
1693254421941147,LEU.CMD.Parameter(RAW),60
1693254421948156,LEU.CMD.Command_ID(RAW),38
1693254421948156,LEU.CMD.Parameter(RAW),1000
1693254421956162,LEU.CMD.Command_ID(RAW),40
1693254421956162,LEU.CMD.Parameter(RAW),1
1693254421962898,LEU.CMD.Command_ID(RAW),40
1693254421962898,LEU.CMD.Parameter(RAW),2
1693254421970846,LEU.CMD.Command_ID(RAW),40
1693254421970846,LEU.CMD.Parameter(RAW),3
1693254421976050,LEU.CMD.Command_ID(RAW),40
1693254421976050,LEU.CMD.Parameter(RAW),4
1693254421981063,LEU.CMD.Command_ID(RAW),40
1693254421981063,LEU.CMD.Parameter(RAW),5
1693254421984294,LEU.CMD.Command_ID(RAW),40
1693254421984294,LEU.CMD.Parameter(RAW),6
1693254421988724,LEU.CMD.Command_ID(RAW),40
1693254421988724,LEU.CMD.Parameter(RAW),7
1693254421993388,LEU.CMD.Command_ID(RAW),40
1693254421993388,LEU.CMD.Parameter(RAW),8
1693254421998437,LEU.CMD.Command_ID(RAW),40
1693254421998437,LEU.CMD.Parameter(RAW),9
1693254422002442,LEU.CMD.Command_ID(RAW),40
1693254422002442,LEU.CMD.Parameter(RAW),10
1693254422006488,LEU.CMD.Command_ID(RAW),40
1693254422006488,LEU.CMD.Parameter(RAW),11
1693254422012134,LEU.CMD.Command_ID(RAW),40
1693254422012134,LEU.CMD.Parameter(RAW),12
