e8d1a193-7138-405d-8648-3712ef33211a
t,name,value
1693254427929315,LEU.CMD.Parameter(RAW),3
1693254427934332,LEU.CMD.Command_ID(RAW),40
1693254427934332,LEU.CMD.Parameter(RAW),4
1693254427938318,LEU.CMD.Command_ID(RAW),40
1693254427938318,LEU.CMD.Parameter(RAW),5
1693254427944293,LEU.CMD.Command_ID(RAW),40
1693254427944293,LEU.CMD.Parameter(RAW),6
1693254427949196,LEU.CMD.Command_ID(RAW),40
1693254427949196,LEU.CMD.Parameter(RAW),7
1693254427953326,LEU.CMD.Command_ID(RAW),40
1693254427953326,LEU.CMD.Parameter(RAW),8
1693254427959282,LEU.CMD.Command_ID(RAW),40
1693254427959282,LEU.CMD.Parameter(RAW),9
1693254427965291,LEU.CMD.Command_ID(RAW),40
1693254427965291,LEU.CMD.Parameter(RAW),10
1693254427970285,LEU.CMD.Command_ID(RAW),40
1693254427970285,LEU.CMD.Parameter(RAW),11
1693254427976236,LEU.CMD.Command_ID(RAW),40
1693254427976236,LEU.CMD.Parameter(RAW),12
1693254427980510,LEU.CMD.Command_ID(RAW),40
1693254427980510,LEU.CMD.Parameter(RAW),13
1693254427984334,LEU.CMD.Command_ID(RAW),40
1693254427984334,LEU.CMD.Parameter(RAW),14
1693254427988963,LEU.CMD.Command_ID(RAW),40
1693254427988963,LEU.CMD.Parameter(RAW),15
1693254427995746,LEU.CMD.Command_ID(RAW),40
1693254427995746,LEU.CMD.Parameter(RAW),16
1693254428000362,LEU.CMD.Command_ID(RAW),40
1693254428000362,LEU.CMD.Parameter(RAW),17
1693254428004336,LEU.CMD.Command_ID(RAW),40
1693254428004336,LEU.CMD.Parameter(RAW),18
1693254428010521,LEU.CMD.Command_ID(RAW),40
1693254428010521,LEU.CMD.Parameter(RAW),19
1693254428014332,LEU.CMD.Command_ID(RAW),40
1693254428014332,LEU.CMD.Parameter(RAW),20
