12a5a387-61a0-4538-b5f6-9b7cb34c1e31
t,name,value
1693254423942464,LEU.CMD.Command_ID(RAW),40
1693254423942464,LEU.CMD.Parameter(RAW),4
1693254423946556,LEU.CMD.Command_ID(RAW),40
1693254423946556,LEU.CMD.Parameter(RAW),5
1693254423950546,LEU.CMD.Command_ID(RAW),40
1693254423950546,LEU.CMD.Parameter(RAW),6
1693254423954535,LEU.CMD.Command_ID(RAW),40
1693254423954535,LEU.CMD.Parameter(RAW),7
1693254423959257,LEU.CMD.Command_ID(RAW),40
1693254423959257,LEU.CMD.Parameter(RAW),8
1693254423963176,LEU.CMD.Command_ID(RAW),40
1693254423963176,LEU.CMD.Parameter(RAW),9
1693254423967168,LEU.CMD.Command_ID(RAW),40
1693254423967168,LEU.CMD.Parameter(RAW),10
1693254423970834,LEU.CMD.Command_ID(RAW),40
1693254423970834,LEU.CMD.Parameter(RAW),11
1693254423974850,LEU.CMD.Command_ID(RAW),40
1693254423974850,LEU.CMD.Parameter(RAW),12
1693254423979839,LEU.CMD.Command_ID(RAW),40
1693254423979839,LEU.CMD.Parameter(RAW),13
1693254423984034,LEU.CMD.Command_ID(RAW),40
1693254423984034,LEU.CMD.Parameter(RAW),14
1693254423988022,LEU.CMD.Command_ID(RAW),40
1693254423988022,LEU.CMD.Parameter(RAW),15
1693254423991997,LEU.CMD.Command_ID(RAW),40
1693254423991997,LEU.CMD.Parameter(RAW),16
1693254423996014,LEU.CMD.Command_ID(RAW),40
1693254423996014,LEU.CMD.Parameter(RAW),17
1693254424000188,LEU.CMD.Command_ID(RAW),40
1693254424000188,LEU.CMD.Parameter(RAW),18
1693254424004305,LEU.CMD.Command_ID(RAW),40
1693254424004305,LEU.CMD.Parameter(RAW),19
1693254424007344,LEU.CMD.Command_ID(RAW),40
1693254424007344,LEU.CMD.Parameter(RAW),20
1693254424012311,LEU.CMD.Command_ID(RAW),40
1693254424012311,LEU.CMD.Parameter(RAW),21
1693254424017406,LEU.CMD.Command_ID(RAW),40
1693254424017406,LEU.CMD.Parameter(RAW),22
1693254424021359,LEU.CMD.Command_ID(RAW),40
1693254424021359,LEU.CMD.Parameter(RAW),23
1693254424025740,LEU.CMD.Command_ID(RAW),40
1693254424025740,LEU.CMD.Parameter(RAW),24
1693254424920389,LEU.CMD.Command_ID(RAW),37
1693254424920389,LEU.CMD.Parameter(RAW),60
1693254424923485,LEU.CMD.Command_ID(RAW),38
1693254424923485,LEU.CMD.Parameter(RAW),1000
1693254424928174,LEU.CMD.Command_ID(RAW),40
1693254424928174,LEU.CMD.Parameter(RAW),1
1693254424933751,LEU.CMD.Command_ID(RAW),40
1693254424933751,LEU.CMD.Parameter(RAW),2
1693254424938314,LEU.CMD.Command_ID(RAW),40
1693254424938314,LEU.CMD.Parameter(RAW),3
1693254424942518,LEU.CMD.Command_ID(RAW),40
1693254424942518,LEU.CMD.Parameter(RAW),4
1693254424946533,LEU.CMD.Command_ID(RAW),40
1693254424946533,LEU.CMD.Parameter(RAW),5
1693254424950734,LEU.CMD.Command_ID(RAW),40
1693254424950734,LEU.CMD.Parameter(RAW),6
1693254424954474,LEU.CMD.Command_ID(RAW),40
1693254424954474,LEU.CMD.Parameter(RAW),7
1693254424958604,LEU.CMD.Command_ID(RAW),40
1693254424958604,LEU.CMD.Parameter(RAW),8
1693254424962664,LEU.CMD.Command_ID(RAW),40
1693254424962664,LEU.CMD.Parameter(RAW),9
1693254424967636,LEU.CMD.Command_ID(RAW),40
1693254424967636,LEU.CMD.Parameter(RAW),10
1693254424971815,LEU.CMD.Command_ID(RAW),40
1693254424971815,LEU.CMD.Parameter(RAW),11
1693254424975940,LEU.CMD.Command_ID(RAW),40
1693254424975940,LEU.CMD.Parameter(RAW),12
1693254424980592,LEU.CMD.Command_ID(RAW),40
1693254424980592,LEU.CMD.Parameter(RAW),13
1693254424983608,LEU.CMD.Command_ID(RAW),40
1693254424983608,LEU.CMD.Parameter(RAW),14
1693254424987574,LEU.CMD.Command_ID(RAW),40
1693254424987574,LEU.CMD.Parameter(RAW),15
1693254424992427,LEU.CMD.Command_ID(RAW),40
1693254424992427,LEU.CMD.Parameter(RAW),16
1693254424995855,LEU.CMD.Command_ID(RAW),40
1693254424995855,LEU.CMD.Parameter(RAW),17
1693254425000098,LEU.CMD.Command_ID(RAW),40
1693254425000098,LEU.CMD.Parameter(RAW),18
1693254425003902,LEU.CMD.Command_ID(RAW),40
1693254425003902,LEU.CMD.Parameter(RAW),19
1693254425007886,LEU.CMD.Command_ID(RAW),40
1693254425007886,LEU.CMD.Parameter(RAW),20
1693254425012023,LEU.CMD.Command_ID(RAW),40
1693254425012023,LEU.CMD.Parameter(RAW),21
